ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
2263,2019-07-29 17:50:37.836,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2268,2019-07-30 08:50:39.973,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2287,2019-08-01 14:50:49.845,26.17,30.3,20.69,29.72,35.76,0,0.01,31.02,0,0,0,0,0,0,0.01,30.72,0,0,0,0,0,0,0,0,0,0,0,0.01,31.02,0,0,0,0,0,0,0.11,26.2,0,25.76,0,31.81,0,25.93,0,24.9,26.84,0,0.04,4954.39
2295,2019-08-02 14:51:16.464,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2308,2019-08-04 05:51:42.995,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2369,2019-08-11 20:53:36.659,77.61,17.41,20.69,52.29,37.94,0,2.28,307.45,0,0,0,0,0,0,2.29,306.41,0,0,0,0,0,0,0,0,0,0,0,0.9,307.41,0,0,0,0,0,0,0.1,89.44,0,90.56,0,68.52,0,74.33,0,80.25,78.58,2,333.41,5039.6
2415,2019-08-17 14:54:59.610,75.63,18.47,20.69,53.52,38.17,0,2.28,304.28,0,0,0,0,0,0,2.28,295.42,0,0,0,0,0,0,0,0,0,0,0,0.78,305.16,0,0,0,0,0,0,0.1,101.55,0,102.43,0,69.65,0,72.26,0,78.34,76.42,2,335.5,5104.19
2447,2019-08-21 14:56:06.169,76.06,18.56,20.69,57.64,38.17,0,2.26,310.76,0,0,0,0,0,0,2.27,328.4,0,0,0,0,0,0,0,0,0,0,0,0.82,310.65,0,0,0,0,0,0,0.1,96.41,0,97.8,0,69.84,0,72.81,0,78.98,77.27,2,337.33,5137.91
2448,2019-08-21 17:56:08.616,78.06,16.9,20.69,58.15,39.19,0,2.32,318.59,0,0,0,0,0,0,2.33,335.02,0,0,0,0,0,0,0,0,0,0,0,1.13,315.69,0,0,0,0,0,0,0.1,71.39,0,72.57,0,69.86,0,75.09,0,81.16,79.31,2,336.39,5138.95
2449,2019-08-21 20:56:10.172,76.97,18.87,20.69,52.5,36.27,0,2.29,310.07,0,0,0,0,0,0,2.3,333.87,0,0,0,0,0,0,0,0,0,0,0,1.01,303.75,0,0,0,0,0,0,0.1,81.34,0,82.52,0,68.84,0,73.96,0,79.86,78.34,2,330.26,5140.16
2453,2019-08-22 08:56:21.514,73.54,19.17,20.69,47.22,31.64,0,2.21,306.13,0,0,0,0,0,0,2.22,327.62,0,0,0,0,0,0,0,0,0,0,0,0.85,296.92,0,0,0,0,0,0,0.1,92.06,0,92.99,0,69.42,0,70.44,0,76.85,75,2,336.23,5144.72
2459,2019-08-23 02:56:29.257,74.39,18.15,20.69,50.23,29.95,0,2.17,310.46,0,0,0,0,0,0,2.18,324,0,0,0,0,0,0,0,0,0,0,0,0.92,313.08,0,0,0,0,0,0,0.11,82.96,0,83.52,0,68.4,0,71.05,0,77.27,75.24,2,356.23,5150.71
2461,2019-08-23 08:56:30.798,74.18,18.5,20.69,47.78,29.61,0,2.14,310.35,0,0,0,0,0,0,2.15,325.3,0,0,0,0,0,0,0,0,0,0,0,0.86,310.86,0,0,0,0,0,0,0.11,90.39,0,90.81,0,68.59,0,70.38,0,76.85,74.93,2,356.23,5152.78
2464,2019-08-23 17:56:35.513,74.02,17.99,20.69,44.61,28.7,0,2.21,310.12,0,0,0,0,0,0,2.21,323.47,0,0,0,0,0,0,0,0,0,0,0,0.82,313.29,0,0,0,0,0,0,0.11,95.76,0,95.93,0,68.75,0,70.74,0,77.12,75.03,2,358.29,5155.66
2465,2019-08-23 20:56:39.789,74.14,17.92,20.69,43.75,28.36,0,2.21,311.78,0,0,0,0,0,0,2.21,323.96,0,0,0,0,0,0,0,0,0,0,0,0.85,315.67,0,0,0,0,0,0,0.11,92.55,0,92.8,0,68.75,0,70.8,0,77.34,75.21,2,355.27,5156.91
2468,2019-08-24 05:56:43.214,73.99,17.92,20.69,43.61,28.29,0,2.16,308.33,0,0,0,0,0,0,2.17,320.44,0,0,0,0,0,0,0,0,0,0,0,0.79,315.9,0,0,0,0,0,0,0.11,97.08,0,97.29,0,68.91,0,70.8,0,77.27,75.24,2,357.22,5160.34
2471,2019-08-24 14:56:55.063,75.85,18.7,20.69,48.94,33.91,0,2.19,308.5,0,0,0,0,0,0,2.2,323.66,0,0,0,0,0,0,0,0,0,0,0,0.8,317.31,0,0,0,0,0,0,0.11,98.43,0,98.94,0,69.1,0,72.57,0,78.64,76.85,2,357.35,5164.14
2472,2019-08-24 17:56:56.546,76.73,18.38,20.69,50.93,35.42,0,2.2,308.91,0,0,0,0,0,0,2.2,329.49,0,0,0,0,0,0,0,0,0,0,0,0.81,315.28,0,0,0,0,0,0,0.11,97.78,0,98.45,0,69.31,0,73.42,0,79.55,77.73,2,358.43,5165.44
2475,2019-08-25 02:56:55.004,73.11,17.59,20.69,39.75,27.96,0,2.12,296.74,0,0,0,0,0,0,2.13,310.69,0,0,0,0,0,0,0,0,0,0,0,0.75,308.89,0,0,0,0,0,0,0.11,99.03,0,99.28,0,68.22,0,69.71,0,75.94,74.08,2,357.17,5168.67
2477,2019-08-25 08:57:05.872,71.56,17.89,20.69,38.26,26.16,0,2.1,293.73,0,0,0,0,0,0,2.1,308.08,0,0,0,0,0,0,0,0,0,0,0,0.73,309.31,0,0,0,0,0,0,0.11,101,0,101.37,0,68.36,0,68.07,0,74.18,72.6,2,357.19,5170.68
2486,2019-08-26 11:57:18.996,73.78,18.29,20.69,45.09,32.38,0,2.24,300.23,0,0,0,0,0,0,2.24,323.68,0,0,0,0,0,0,0,0,0,0,0,0.8,307.25,0,0,0,0,0,0,0.11,99.54,0,99.81,0,68.8,0,70.44,0,76.51,74.84,2,340.26,5180.99
2487,2019-08-26 14:57:19.617,75.66,18.56,20.69,48.8,36.34,0,2.25,307.85,0,0,0,0,0,0,2.26,323.56,0,0,0,0,0,0,0,0,0,0,0,0.81,313.47,0,0,0,0,0,0,0.11,99.93,0,100.16,0,69.49,0,72.35,0,78.43,76.85,2,343.7,5182.13
2489,2019-08-26 20:57:27.439,74.72,18.01,20.69,44.42,32.73,0,2.32,301.74,0,0,0,0,0,0,2.32,324.7,0,0,0,0,0,0,0,0,0,0,0,0.81,307.75,0,0,0,0,0,0,0.11,101.37,0,101.81,0,68.26,0,71.29,0,77.37,75.69,2,340.26,5183.93
2494,2019-08-27 11:57:33.291,74.69,18.61,20.69,51.74,34.33,0,2.31,309.56,0,0,0,0,0,0,2.32,331.13,0,0,0,0,0,0,0,0,0,0,0,0.85,314.12,0,0,0,0,0,0,0.11,98.43,0,98.82,0,70.12,0,71.29,0,77.61,75.76,2,342.36,5189.42
2495,2019-08-27 14:57:34.930,77.46,18.87,20.69,58.66,39.19,0,2.34,305.28,0,0,0,0,0,0,2.34,325.74,0,0,0,0,0,0,0,0,0,0,0,0.78,314.4,0,0,0,0,0,0,0.11,107.11,0,107.34,0,69.84,0,74.33,0,80.31,78.85,2,340.39,5190.54
2496,2019-08-27 17:57:39.296,79.01,18.5,20.69,57.15,40.81,0,2.34,312.59,0,0,0,0,0,0,2.34,332.25,0,0,0,0,0,0,0,0,0,0,0,0.84,316.6,0,0,0,0,0,0,0.11,100.12,0,100.65,0,69.88,0,75.91,0,81.56,80.16,2,341.47,5191.41
2498,2019-08-27 23:57:39.657,74.93,17.82,20.69,48.56,32.29,0,2.28,301.92,0,0,0,0,0,0,2.29,325.3,0,0,0,0,0,0,0,0,0,0,0,0.82,307.64,0,0,0,0,0,0,0.11,97.2,0,97.62,0,68.8,0,71.65,0,77.79,76.15,2,342.3,5193.5
2500,2019-08-28 05:57:47.252,71.08,17.41,20.69,37.27,26.69,0,2.23,281.6,0,0,0,0,0,0,2.23,314.47,0,0,0,0,0,0,0,0,0,0,0,0.73,298.82,0,0,0,0,0,0,0.11,104.7,0,104.68,0,68.03,0,67.49,0,73.57,72.11,2,340.17,5195.79
2502,2019-08-28 11:57:53.747,74.9,18.84,20.69,50.09,35.83,0,2.27,300.58,0,0,0,0,0,0,2.28,320.37,0,0,0,0,0,0,0,0,0,0,0,0.78,311.67,0,0,0,0,0,0,0.11,103.52,0,104.1,0,69.31,0,71.68,0,77.79,75.97,2,338.31,5197.87
2504,2019-08-28 17:57:58.176,78.49,18.4,20.69,58.45,39.7,0,2.25,306.9,0,0,0,0,0,0,2.26,326.37,0,0,0,0,0,0,0,0,0,0,0,0.85,311.9,0,0,0,0,0,0,0.11,94.42,0,95,0,69.51,0,75.45,0,81.16,79.49,2,340.4,5199.99
2505,2019-08-28 20:57:58.768,77.34,17.8,20.69,51.02,35.83,0,2.22,303.59,0,0,0,0,0,0,2.22,322.85,0,0,0,0,0,0,0,0,0,0,0,0.79,305.88,0,0,0,0,0,0,0.11,98.89,0,99.35,0,69.14,0,74.54,0,80.25,78.82,2,341.38,5201.01
2507,2019-08-29 02:58:00.309,71.35,17.48,20.69,39.19,26.94,0,2.17,281.6,0,0,0,0,0,0,2.17,310.12,0,0,0,0,0,0,0,0,0,0,0,0.75,301.25,0,0,0,0,0,0,0.11,100.32,0,100.53,0,68.03,0,67.95,0,74.02,72.5,2,342.48,5203.82
2277,2019-07-31 11:50:46.561,25.87,32.15,20.69,31.64,32.01,1,0,33.45,0,0,0,0,0,0,0.01,31.88,0,0,0,0,0,0,0,0,0,0,0,0.01,32.01,0,0,0,0,0,0,0,28.29,0,27.64,0,34.47,0,26.08,0,23.71,24.9,0,0.02,4953.33
2279,2019-07-31 17:47:39.326,30.64,31,20.69,30.02,37.69,0,0.01,103.66,0,0,0,0,0,0,0.01,57.64,0,0,0,0,0,0,0,0,0,0,0,0.01,77.48,0,0,0,0,0,0,0.1,33.77,0,32.5,0,32.27,0,29.88,0,29.48,30.82,2,294.18,4953.34
2285,2019-08-01 08:50:49.884,25.47,19.38,20.69,18.13,23.91,0,0,20.37,0,0,0,0,0,0,0,20.07,0,0,0,0,0,0,0,0,0,0,0,0,20.07,0,0,0,0,0,0,0.01,22.06,0,22.18,0,20.81,0,24.93,0,29.27,29.48,0,0,4954.39
2290,2019-08-01 23:50:55.060,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2292,2019-08-02 05:50:58.189,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2297,2019-08-02 20:51:30.221,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2310,2019-08-04 11:51:44.643,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2318,2019-08-05 11:52:10.181,27.36,22.75,20.69,26,28.19,0,0.01,107.99,0,0,0,0,0,0,0.01,81.64,0,0,0,0,0,0,0,0,0,0,0,0.01,74.63,0,0,0,0,0,0,0.1,28.43,0,28.45,0,32.71,0,26.14,0,28.09,27.2,0,0.11,4954.39
2339,2019-08-08 02:52:46.804,76.15,17.48,20.69,51.04,34.47,0,2.43,319.26,0,0,0,0,0,0,2.44,292.25,0,0,0,0,0,0,0,0,0,0,0,0.88,318.26,0,0,0,0,0,0,0.1,96.34,0,97.75,0,68.91,0,72.6,0,78.88,76.76,2,352.39,4997.19
2354,2019-08-09 23:53:15.376,73.84,17.29,20.69,42.34,31.81,0,2.43,309.33,0,0,0,0,0,0,2.43,299.26,0,0,0,0,0,0,0,0,0,0,0,0.86,297.92,0,0,0,0,0,0,0.1,96.6,0,98.26,0,68.47,0,70.35,0,76.51,74.57,2,334.24,5015.4
2364,2019-08-11 05:53:29.754,71.14,16.9,20.69,42.43,26.78,0,2.25,300.53,0,0,0,0,0,0,2.26,292.99,0,0,0,0,0,0,0,0,0,0,0,0.9,299.84,0,0,0,0,0,0,0.1,85.72,0,87.27,0,68.06,0,67.31,0,73.84,71.71,2,336.14,5031.32
2371,2019-08-12 02:53:34.826,72.29,17.11,20.69,42.41,29.44,0,2.25,302.64,0,0,0,0,0,0,2.25,299.49,0,0,0,0,0,0,0,0,0,0,0,0.93,299.7,0,0,0,0,0,0,0.1,84.91,0,86.11,0,68.26,0,68.86,0,75.09,73.02,2,336.19,5044.31
2375,2019-08-12 14:53:59.062,75.45,16.39,20.69,56.88,40.21,0,0.01,212.11,0,0,0,0,0,0,0.01,218.98,0,0,0,0,0,0,0,0,0,0,0,0.01,219.49,0,0,0,0,0,0,0.1,89.98,0,92.69,0,77.15,0,73.05,0,77.46,76.06,0,0.13,5049.78
2376,2019-08-12 17:54:03.644,76.12,18.24,20.69,55.65,40.56,0,2.3,315.37,0,0,0,0,0,0,2.31,315.28,0,0,0,0,0,0,0,0,0,0,0,1,314.86,0,0,0,0,0,0,0.1,82.29,0,83.75,0,69.88,0,72.63,0,78.79,76.91,2,337.38,5051.02
2393,2019-08-14 20:54:19.797,78.98,17.89,20.69,53.54,38.29,0,2.36,306.37,0,0,0,0,0,0,2.36,292.92,0,0,0,0,0,0,0,0,0,0,0,0.77,315.05,0,0,0,0,0,0,0.1,105.42,0,107.45,0,68.36,0,75.66,0,81.32,79.74,2,355.47,5076.36
2401,2019-08-15 20:54:28.095,79.7,18.36,20.69,56.37,41.64,0,2.35,305.9,0,0,0,0,0,0,2.36,301.85,0,0,0,0,0,0,0,0,0,0,0,0.79,304.33,0,0,0,0,0,0,0.1,103.59,0,105.44,0,69.05,0,76.58,0,82.04,80.56,2,337.4,5085.93
2402,2019-08-15 23:54:46.050,77,17.8,20.69,49.7,37.27,0,2.32,297.15,0,0,0,0,0,0,2.33,302.48,0,0,0,0,0,0,0,0,0,0,0,0.8,303.91,0,0,0,0,0,0,0.1,100.69,0,102.01,0,68.36,0,73.87,0,79.55,78.09,2,336.34,5086.9
2420,2019-08-18 05:55:10.817,71.14,17.66,20.69,43.38,28.54,0,2.21,296.23,0,0,0,0,0,0,2.21,295.42,0,0,0,0,0,0,0,0,0,0,0,0.83,294.19,0,0,0,0,0,0,0.1,93.06,0,94.79,0,68.22,0,67.7,0,73.84,72.11,2,337.15,5109.45
2435,2019-08-20 02:55:46.525,73.81,17.87,20.69,46.6,32.73,0,2.22,298.77,0,0,0,0,0,0,2.23,319.38,0,0,0,0,0,0,0,0,0,0,0,0.82,298.1,0,0,0,0,0,0,0.1,95.37,0,96.99,0,68.13,0,70.65,0,76.67,74.78,2,334.24,5125.07
2462,2019-08-23 11:56:29.640,73.96,18.26,20.69,44.63,28.8,0,2.17,301.9,0,0,0,0,0,0,2.17,315.67,0,0,0,0,0,0,0,0,0,0,0,0.83,309.26,0,0,0,0,0,0,0.11,93.38,0,93.8,0,67.92,0,70.32,0,76.61,74.54,2,355.29,5153.75
2469,2019-08-24 08:56:44.430,73.78,17.92,20.69,42.06,28.1,0,2.15,302.48,0,0,0,0,0,0,2.16,316.5,0,0,0,0,0,0,0,0,0,0,0,0.81,314.4,0,0,0,0,0,0,0.11,94.75,0,94.98,0,68.4,0,70.59,0,76.88,75.03,2,350.22,5161.57
2473,2019-08-24 20:56:55.729,75.97,17.87,20.69,52.75,32.57,0,2.16,299.77,0,0,0,0,0,0,2.17,320.37,0,0,0,0,0,0,0,0,0,0,0,0.81,313.4,0,0,0,0,0,0,0.11,94.72,0,95.14,0,68.26,0,72.41,0,78.49,76.85,2,357.31,5166.45
2481,2019-08-25 20:57:13.246,75.18,18.03,20.69,52.43,34.1,0,2.24,306.69,0,0,0,0,0,0,2.25,325.35,0,0,0,0,0,0,0,0,0,0,0,0.83,305.09,0,0,0,0,0,0,0.11,95.07,0,95.6,0,68.96,0,71.99,0,77.97,76.21,2,342.36,5175.17
2482,2019-08-25 23:57:13.260,73.17,17.94,20.69,44.28,29.95,0,2.28,302.82,0,0,0,0,0,0,2.28,324.77,0,0,0,0,0,0,0,0,0,0,0,0.85,305.14,0,0,0,0,0,0,0.11,95.02,0,95.14,0,68.4,0,69.53,0,75.82,74.18,2,341.25,5176.44
2484,2019-08-26 05:57:17.977,72.26,17.66,20.69,44.61,28.63,0,2.25,295.72,0,0,0,0,0,0,2.26,318.75,0,0,0,0,0,0,0,0,0,0,0,0.8,306.02,0,0,0,0,0,0,0.11,99.4,0,99.4,0,68.38,0,69.28,0,75.33,73.63,2,338.2,5178.83
2510,2019-08-29 11:58:13.032,73.84,18.68,20.69,50.42,33.5,0,2.21,299.35,0,0,0,0,0,0,2.21,313.5,0,0,0,0,0,0,0,0,0,0,0,0.72,302.66,0,0,0,0,0,0,0.11,107.64,0,108.06,0,69.42,0,70.65,0,76.88,75.06,2,342.34,5208.29
2512,2019-08-29 17:58:19.021,78.06,18.56,20.69,56.32,39.54,0,2.29,305.56,0,0,0,0,0,0,2.29,326.74,0,0,0,0,0,0,0,0,0,0,0,0.82,312.08,0,0,0,0,0,0,0.11,100.76,0,101.5,0,69.51,0,75.03,0,80.92,79.46,2,340.39,5213.24
2513,2019-08-29 20:58:20.236,76.7,17.71,20.69,53.66,35.25,0,2.26,294.63,0,0,0,0,0,0,2.26,318.52,0,0,0,0,0,0,0,0,0,0,0,0.77,303.31,0,0,0,0,0,0,0.11,103.24,0,101.83,0,68.47,0,73.87,0,79.4,78.09,2,340.31,5215.99
2515,2019-08-30 02:58:22.218,72.26,17.43,20.69,43.59,28.1,0,2.25,293.98,0,0,0,0,0,0,2.25,318.82,0,0,0,0,0,0,0,0,0,0,0,0.81,302.43,0,0,0,0,0,0,0.11,98.89,0,97.73,0,68.24,0,69.28,0,75.36,73.63,2,341.22,5220.61
2516,2019-08-30 05:58:24.041,71.11,17.41,20.69,39.19,26.16,0,2.23,289.47,0,0,0,0,0,0,2.23,314.12,0,0,0,0,0,0,0,0,0,0,0,0.82,304.24,0,0,0,0,0,0,0.11,96.69,0,95.6,0,67.87,0,67.73,0,73.81,72.29,2,340.13,5221.85
2517,2019-08-30 08:58:24.185,70.83,17.89,20.69,40.25,26.92,0,2.21,293.06,0,0,0,0,0,0,2.21,315.58,0,0,0,0,0,0,0,0,0,0,0,0.77,298.66,0,0,0,0,0,0,0.11,102.15,0,101.09,0,68.52,0,67.43,0,73.57,71.96,2,342.21,5223.31
2518,2019-08-30 11:58:29.438,73.39,18.45,20.69,49.95,32.92,0,2.25,300.9,0,0,0,0,0,0,2.25,319.68,0,0,0,0,0,0,0,0,0,0,0,0.77,306.41,0,0,0,0,0,0,0.11,104.33,0,103.22,0,69.07,0,70.01,0,76.21,74.57,2,341.29,5225.37
2336,2019-08-07 17:52:45.109,80.98,18.03,20.69,59.84,43.15,0,2.46,324.19,0,0,0,0,0,0,2.46,307.48,0,0,0,0,0,0,0,0,0,0,0,0.9,323.5,0,0,0,0,0,0,0.1,96.92,0,98.84,0,70.67,0,77.64,0,84.17,82.07,2,349.66,4995.07
2344,2019-08-08 17:52:49.931,74.11,19.91,20.69,48.61,36.23,0,2.39,176.46,0,0,0,0,0,0,2.4,167.89,0,0,0,0,0,0,0,0,0,0,0,1.29,175.69,0,0,0,0,0,0,0.1,72.96,0,76.85,0,72.92,0,71.87,0,76.7,75.45,0,0.18,5001.6
2362,2019-08-10 23:53:25.574,75.54,17.01,20.69,47.29,33.75,0,2.4,310.51,0,0,0,0,0,0,2.4,312.08,0,0,0,0,0,0,0,0,0,0,0,0.98,307.52,0,0,0,0,0,0,0.1,85.63,0,86.99,0,68.63,0,72.32,0,78.64,76.76,2,336.28,5028.31
2365,2019-08-11 08:53:30.372,71.74,17.48,20.69,42.89,29.61,0,2.21,309.31,0,0,0,0,0,0,2.22,303.22,0,0,0,0,0,0,0,0,0,0,0,0.93,305.28,0,0,0,0,0,0,0.1,83.91,0,85.35,0,68.91,0,68.1,0,74.72,72.57,2,336.19,5032.74
2394,2019-08-14 23:54:18.677,76.51,17.55,20.69,48.77,34.14,0,2.31,300.86,0,0,0,0,0,0,2.32,285.23,0,0,0,0,0,0,0,0,0,0,0,0.74,311.62,0,0,0,0,0,0,0.1,105.9,0,108.22,0,68.15,0,73.2,0,79.16,77.27,2,356.32,5077.73
2455,2019-08-22 14:56:23.312,75.91,19.19,20.69,51.5,36.92,0,2.3,312.01,0,0,0,0,0,0,2.31,333.5,0,0,0,0,0,0,0,0,0,0,0,0.93,309.47,0,0,0,0,0,0,0.1,89.77,0,90.83,0,68.98,0,72.66,0,78.73,77.03,2,335.49,5146.89
2456,2019-08-22 17:56:24.757,68.62,27.94,20.69,47.34,34.65,0,0.68,197.78,0,0,0,0,0,0,0.68,211.97,0,0,0,0,0,0,0,0,0,0,0,0.49,192.45,0,0,0,0,0,0,0.14,32.04,0,32.99,0,67.64,0,65.46,0,73.05,72.05,2,356.39,5147.36
2458,2019-08-22 23:56:27.615,74.9,17.94,20.69,49.28,30.97,0,2.22,311.53,0,0,0,0,0,0,2.23,326.16,0,0,0,0,0,0,0,0,0,0,0,1.03,315.05,0,0,0,0,0,0,0.11,77.31,0,77.85,0,68.61,0,71.41,0,77.73,75.69,2,357.3,5149.67
2503,2019-08-28 14:57:58.926,77.67,18.06,20.69,58.98,39.31,0,2.28,313.03,0,0,0,0,0,0,2.28,331.69,0,0,0,0,0,0,0,0,0,0,0,0.98,316.55,0,0,0,0,0,0,0.11,83.8,0,84.42,0,69.38,0,74.57,0,80.68,78.85,2,341.45,5199.04
2511,2019-08-29 14:58:13.453,76.55,18.63,20.69,57.82,38.29,0,2.28,305.95,0,0,0,0,0,0,2.29,325.23,0,0,0,0,0,0,0,0,0,0,0,0.79,311.81,0,0,0,0,0,0,0.11,102.52,0,103.17,0,69.51,0,73.48,0,79.4,77.76,2,342.43,5210.23
2519,2019-08-30 14:58:30.180,76.36,18.63,20.69,54.17,38.17,0,2.22,304.93,0,0,0,0,0,0,2.23,321.53,0,0,0,0,0,0,0,0,0,0,0,0.79,310.65,0,0,0,0,0,0,0.11,101.85,0,100.86,0,69.65,0,73.23,0,79.16,77.52,2,343.71,5228.26
2520,2019-08-30 17:58:33.498,77.37,18.5,20.69,53.87,39.35,0,2.19,302.96,0,0,0,0,0,0,2.2,320.25,0,0,0,0,0,0,0,0,0,0,0,0.79,305.67,0,0,0,0,0,0,0.11,101.55,0,100.53,0,69.19,0,74.42,0,80.07,78.67,2,340.39,5231.16
2521,2019-08-30 20:58:35.557,76.24,17.8,20.69,53.66,35.6,0,2.15,299.86,0,0,0,0,0,0,2.16,320.56,0,0,0,0,0,0,0,0,0,0,0,0.79,299.4,0,0,0,0,0,0,0.11,97.27,0,96.13,0,68.96,0,73.26,0,79.13,77.67,2,339.41,5232.89
2522,2019-08-30 23:58:37.167,73.81,17.59,20.69,46.27,31.06,0,2.15,293.01,0,0,0,0,0,0,2.16,310.3,0,0,0,0,0,0,0,0,0,0,0,0.75,297.27,0,0,0,0,0,0,0.11,101.57,0,100.63,0,68.24,0,70.53,0,76.51,74.84,2,344.42,5234.25
2523,2019-08-31 02:58:43.785,71.96,17.25,20.69,38.54,27.94,0,2.14,292.13,0,0,0,0,0,0,2.14,310.95,0,0,0,0,0,0,0,0,0,0,0,0.79,298.54,0,0,0,0,0,0,0.11,96.06,0,94.95,0,68.03,0,68.4,0,74.48,72.96,2,340.19,5235.53
2525,2019-08-31 08:58:45.253,70.16,18.06,20.69,41.85,26.57,0,2.11,291.55,0,0,0,0,0,0,2.11,304.49,0,0,0,0,0,0,0,0,0,0,0,0.7,299.98,0,0,0,0,0,0,0.11,107.27,0,105.56,0,68.68,0,66.85,0,72.87,71.2,2,339.23,5238.34
2526,2019-08-31 11:58:44.697,73.84,18.8,20.69,50.9,34.56,0,2.18,292.36,0,0,0,0,0,0,2.18,316.55,0,0,0,0,0,0,0,0,0,0,0,0.74,307.41,0,0,0,0,0,0,0.11,106.9,0,105.49,0,69.44,0,70.65,0,76.7,75.09,2,341.34,5240.75
2529,2019-08-31 20:58:49.721,75.09,17.94,20.69,48.77,32.73,0,2.16,302.75,0,0,0,0,0,0,2.17,313.66,0,0,0,0,0,0,0,0,0,0,0,0.78,301.11,0,0,0,0,0,0,0.11,98.36,0,97.15,0,68.61,0,72.32,0,78.22,76.55,2,340.28,5243.96
2530,2019-08-31 23:58:50.835,72.17,17.66,20.69,38.96,28.45,0,2.14,288.31,0,0,0,0,0,0,2.14,303.19,0,0,0,0,0,0,0,0,0,0,0,0.71,296.3,0,0,0,0,0,0,0.11,104.81,0,103.19,0,68.22,0,69.07,0,74.84,73.26,2,341.22,5245.18
2532,2019-09-01 05:58:51.727,69.77,17.22,20.69,36.67,23.96,0,2.15,284.91,0,0,0,0,0,0,2.16,298.47,0,0,0,0,0,0,0,0,0,0,0,0.69,293.82,0,0,0,0,0,0,0.11,107.27,0,104.98,0,68.17,0,66.58,0,72.87,71.05,2,343.44,5247.55
2533,2019-09-01 08:58:54.631,69.56,17.78,20.69,39.4,24.58,0,2.14,290.37,0,0,0,0,0,0,2.15,303.8,0,0,0,0,0,0,0,0,0,0,0,0.7,296.13,0,0,0,0,0,0,0.11,105.86,0,104.05,0,68.5,0,66.58,0,72.63,70.74,2,339.27,5248.78
2536,2019-09-01 17:59:05.049,75.45,18.52,20.69,50.16,36.27,0,2.14,301.11,0,0,0,0,0,0,2.14,314.77,0,0,0,0,0,0,0,0,0,0,0,0.74,300.9,0,0,0,0,0,0,0.11,102.87,0,101.78,0,68.98,0,72.35,0,78.06,76.58,2,341.38,5252.11
2539,2019-09-02 02:59:14.312,71.14,17.57,20.69,41.6,26.69,0,2.1,281.99,0,0,0,0,0,0,2.1,294.95,0,0,0,0,0,0,0,0,0,0,0,0.68,292.11,0,0,0,0,0,0,0.11,106.3,0,104.75,0,67.87,0,68.31,0,73.96,72.14,2,342.21,5255.66
2540,2019-09-02 05:59:16.512,70.23,17.41,20.69,39.42,25.42,0,2.07,278.1,0,0,0,0,0,0,2.07,290.44,0,0,0,0,0,0,0,0,0,0,0,0.65,289.93,0,0,0,0,0,0,0.11,111.18,0,107.06,0,67.69,0,67.04,0,72.72,71.2,2,339.21,5256.84
2542,2019-09-02 11:59:17.702,70.5,18.47,20.69,36.11,28.59,0,2.14,289.33,0,0,0,0,0,0,2.14,301.85,0,0,0,0,0,0,0,0,0,0,0,0.71,296.5,0,0,0,0,0,0,0.11,107.36,0,104.58,0,68.03,0,67.1,0,73.08,71.29,2,340.19,5259.56
